utt_id,wav_path,text,speaker
023270331,WAVE/SPEAKER2327/023270331.WAV,BUT THEY HAD NO CHANCE TO FLY YET,2327
023270364,WAVE/SPEAKER2327/023270364.WAV,I WANT TO DO SOMETHING GOOD WITH IT,2327
023550002,WAVE/SPEAKER2355/023550002.WAV,THAT'S THE MINIMUM THAT WOULD BE ACCEPTABLE TO ME PERSONALLY,2355
023550003,WAVE/SPEAKER2355/023550003.WAV,SPEAKER AFTER SPEAKER CALLED FOR AN END TO MILITARY RULE,2355
023550008,WAVE/SPEAKER2355/023550008.WAV,I GET ALL MY MONEY FROM ABROAD,2355
023550013,WAVE/SPEAKER2355/023550013.WAV,I DO WHAT I THINK IS FUNNY,2355
023550099,WAVE/SPEAKER2355/023550099.WAV,BEFORE THEY GET DOWN TO ZERO,2355
023550123,WAVE/SPEAKER2355/023550123.WAV,TODAY IS GOING TO BE A BUSY DAY,2355
023550138,WAVE/SPEAKER2355/023550138.WAV,EDITOR AT FAN OF ROCK,2355
023550167,WAVE/SPEAKER2355/023550167.WAV,THEY HAD A BIG TIME,2355
023550175,WAVE/SPEAKER2355/023550175.WAV,OLD PEOPLE SHOULD NOT BE ALLOWED TO DRIVE,2355
023550201,WAVE/SPEAKER2355/023550201.WAV,THE MOST POWERFUL THING YOU CAN DO IS RECOVER,2355
023550202,WAVE/SPEAKER2355/023550202.WAV,TODAY WAS THE START OF A REVOLUTION,2355
023550230,WAVE/SPEAKER2355/023550230.WAV,ANGER IS SOMETHING THAT CAN BE REALLY HARD TO CONTROL,2355
023550233,WAVE/SPEAKER2355/023550233.WAV,CHILL DOWN WITH THE TALENT,2355
023550237,WAVE/SPEAKER2355/023550237.WAV,NOTE TO FIGURE OUT HOW TO USE THIS THING,2355
023550257,WAVE/SPEAKER2355/023550257.WAV,ALWAYS GOOD TO SEE A BRITISH PREMIERE,2355
023550260,WAVE/SPEAKER2355/023550260.WAV,I THOUGHT IT'S WAS A FUN FACT,2355
023550290,WAVE/SPEAKER2355/023550290.WAV,UNABLE TO CATCH THE JETS GAME,2355
023550310,WAVE/SPEAKER2355/023550310.WAV,AT LEAST IT WILL BE THIS TERM,2355
023550319,WAVE/SPEAKER2355/023550319.WAV,BUT I KNOW WHAT I MEAN,2355
023550341,WAVE/SPEAKER2355/023550341.WAV,BUT SUCH ARE THE MILITARY,2355
024380040,WAVE/SPEAKER2438/024380040.WAV,THERE'S TOO MUCH A STAKE TO DO OTHERWISE,2438
024380041,WAVE/SPEAKER2438/024380041.WAV,IT'S HAPPENED TO ME BEFORE,2438
024380116,WAVE/SPEAKER2438/024380116.WAV,PLEASE LET ME KNOW HOW I CAN BE OF SERVICE,2438
024380142,WAVE/SPEAKER2438/024380142.WAV,PARADISE MAY BE AROUND THE CORNER,2438
024380154,WAVE/SPEAKER2438/024380154.WAV,CALL ME IF YOU DO,2438
024380194,WAVE/SPEAKER2438/024380194.WAV,ROLL UP TO THE PARTY LIKE,2438
024380197,WAVE/SPEAKER2438/024380197.WAV,USED TO BE AN OLD SCHOOL I THINK,2438
024380200,WAVE/SPEAKER2438/024380200.WAV,I NEED TO KEEP UP WITH THINGS BETTER,2438
024380204,WAVE/SPEAKER2438/024380204.WAV,SHE WAS THERE FOR A CONCERT,2438
024380234,WAVE/SPEAKER2438/024380234.WAV,TAKE EVERY STEP OF THE WAY,2438
024380247,WAVE/SPEAKER2438/024380247.WAV,AT THE COST OF WHAT,2438
024380265,WAVE/SPEAKER2438/024380265.WAV,THAT'S A BUCKET LIST GOAL,2438
024380276,WAVE/SPEAKER2438/024380276.WAV,SO GIVE ME SOMETHING TO BELIEVE,2438
024380278,WAVE/SPEAKER2438/024380278.WAV,HAPPY BIRTHDAY THANK YOU FOR YOUR ALL YOU DO,2438
024380315,WAVE/SPEAKER2438/024380315.WAV,IT WAS TIGHT FIT,2438
024380317,WAVE/SPEAKER2438/024380317.WAV,AND THEN BY HIS GRAVE HIS EYES OPENED,2438
024380325,WAVE/SPEAKER2438/024380325.WAV,THEN YOU MUST MAKE SOUP OUT OF THE SNAKES,2438
024380354,WAVE/SPEAKER2438/024380354.WAV,THAT'S THE BEST GAME ALWAYS,2438
024380363,WAVE/SPEAKER2438/024380363.WAV,I WAS NOT LEFT DRIFTING,2438
024380369,WAVE/SPEAKER2438/024380369.WAV,HAD IT HAPPENED ON PURPOSE,2438
024410049,WAVE/SPEAKER2441/024410049.WAV,I APOLOGIZE TO THE COURT,2441
024410052,WAVE/SPEAKER2441/024410052.WAV,NO ONE SEEMS QUITE SURE IS THE PLAN WILL WORK,2441
024410092,WAVE/SPEAKER2441/024410092.WAV,I THINK HE CAN LEAD US TO VICTORY AGAINST ANYBODY,2441
024410098,WAVE/SPEAKER2441/024410098.WAV,HE IS ALSO AMONG THOSE TRYING TO LEARN HOW,2441
024410110,WAVE/SPEAKER2441/024410110.WAV,HE WOULD REACH BACK AND GET A LITTLE SOMETHING EXTRA,2441
024410149,WAVE/SPEAKER2441/024410149.WAV,WHAT DO YOU THINK OF MY STATUE,2441
024410158,WAVE/SPEAKER2441/024410158.WAV,SOCIAL AND DOWN TO EARTH,2441
024410160,WAVE/SPEAKER2441/024410160.WAV,FINISHED RISE OF THE LAST NIGHT,2441
024410173,WAVE/SPEAKER2441/024410173.WAV,WONDER WHAT HE THINKS WE SHOULD DO WITH HIM,2441
024410222,WAVE/SPEAKER2441/024410222.WAV,OR IT IS JUST ME AND WHO CARES,2441
024410228,WAVE/SPEAKER2441/024410228.WAV,I KIND OF LIKE THIS SNOWSTORM,2441
024410240,WAVE/SPEAKER2441/024410240.WAV,SO MUCH TO DO TOMORROW,2441
024410241,WAVE/SPEAKER2441/024410241.WAV,WHY DO YOU WANT TO REPLACE HIM,2441
024410294,WAVE/SPEAKER2441/024410294.WAV,IT'S PART OF THE SERIES,2441
024410312,WAVE/SPEAKER2441/024410312.WAV,COLLEGE IS ALL ABOUT SETTING YOURSELF UP FOR THE FUTURE,2441
024410318,WAVE/SPEAKER2441/024410318.WAV,LET HER HAVE HER OWN WAY FOR THE MOMENT,2441
024410322,WAVE/SPEAKER2441/024410322.WAV,AND FOR THIS HE IS PUT TO SHAME,2441
024410350,WAVE/SPEAKER2441/024410350.WAV,AND AS SUCH YOU NEED HELP,2441
024410368,WAVE/SPEAKER2441/024410368.WAV,THE MOTIVE FOR THE CRIME IS NOT FAR TO SEEK,2441
024410377,WAVE/SPEAKER2441/024410377.WAV,WHAT'S WRONG WITH YOUR EYES,2441
024480016,WAVE/SPEAKER2448/024480016.WAV,BUT THERE WAS NO IMMEDIATE OFFICIAL COMMENT,2448
024480028,WAVE/SPEAKER2448/024480028.WAV,I LOVED HER WITH ALL MY HEART,2448
024480094,WAVE/SPEAKER2448/024480094.WAV,WE HAVE NO INTEREST IN ATTEMPTING TO DO THAT,2448
024480095,WAVE/SPEAKER2448/024480095.WAV,THURSDAY IS THE LAST DAY OF THIS YEAR'S DEBATE,2448
024480105,WAVE/SPEAKER2448/024480105.WAV,BUT IT MIGHT BE ALL ABOUT THE PHYSICAL PLAY,2448
024480127,WAVE/SPEAKER2448/024480127.WAV,WOULD IT BE POSSIBLE FOR US TO DO AN INTERVIEW,2448
024480159,WAVE/SPEAKER2448/024480159.WAV,IT IS A FORM OF SELFISHNESS,2448
024480186,WAVE/SPEAKER2448/024480186.WAV,JUST TO HEAR HIS VOICE,2448
024480188,WAVE/SPEAKER2448/024480188.WAV,HOPING THAT THEY ARE DOING THE SAME WITH THIS ONE,2448
024480212,WAVE/SPEAKER2448/024480212.WAV,WHAT ABOUT THE SHAPE OF THE UNIVERSE,2448
024480228,WAVE/SPEAKER2448/024480228.WAV,SO IN NEED OF A GOOD MOVIE,2448
024480232,WAVE/SPEAKER2448/024480232.WAV,SOMETIMES THE BEST THING YOU CAN DO IS NOTHING,2448
024480241,WAVE/SPEAKER2448/024480241.WAV,HE WAS TRYING TO KEEP YOU SAFE,2448
024480244,WAVE/SPEAKER2448/024480244.WAV,LEARN THE WHY NOT JUST THE WHAT,2448
024480251,WAVE/SPEAKER2448/024480251.WAV,IT'S NICE TO HAVE A BREAK,2448
024480255,WAVE/SPEAKER2448/024480255.WAV,THEN IT'S TIME TO DO SOMETHING NEW,2448
024480270,WAVE/SPEAKER2448/024480270.WAV,HAD A NICE DAY AT THE ZOO,2448
024480292,WAVE/SPEAKER2448/024480292.WAV,LEARN TO BE COMFORTABLE WITH THE PRESSURE,2448
024480297,WAVE/SPEAKER2448/024480297.WAV,I BELIEVE IN YOU YOU CAN MAKE IT HAPPEN,2448
024480335,WAVE/SPEAKER2448/024480335.WAV,ARE YOU COMING TO BED,2448
024510017,WAVE/SPEAKER2451/024510017.WAV,IT WAS TOUGH FOR US AT THE TIME,2451
024510043,WAVE/SPEAKER2451/024510043.WAV,IT'S VERY MUCH PART OF MY INTIMATE LIFE,2451
024510061,WAVE/SPEAKER2451/024510061.WAV,IT'S TOO PRECIOUS TO US TO LET IT DIE,2451
024510070,WAVE/SPEAKER2451/024510070.WAV,IT'S ALL PART AND PARCEL OF NEW MANAGEMENT STYLE,2451
024510114,WAVE/SPEAKER2451/024510114.WAV,TROOPS MOVE IN TO BREAK UP SOME STRIKES,2451
024510164,WAVE/SPEAKER2451/024510164.WAV,WHERE IN SOUTH AFRICA ARE YOU FROM,2451
024510179,WAVE/SPEAKER2451/024510179.WAV,GOD I LOVE THIS MAN ALREADY,2451
024510195,WAVE/SPEAKER2451/024510195.WAV,SO GRATEFUL TO BE A PART OF THIS,2451
024510206,WAVE/SPEAKER2451/024510206.WAV,GOOD PEOPLE COME TO THOSE WHO WAIT,2451
024510215,WAVE/SPEAKER2451/024510215.WAV,JUST CAUGHT A GLIMPSE OF MYSELF IN THE MIRROR,2451
024510224,WAVE/SPEAKER2451/024510224.WAV,TO MAKE A DIFFERENCE YOU MUST BE THE DIFFERENCE,2451
024510247,WAVE/SPEAKER2451/024510247.WAV,BE THE MIRACLE YOU WANT TO SEE IN THE WORLD,2451
024510252,WAVE/SPEAKER2451/024510252.WAV,SOMEONE WANT TO GO TO WORK FOR ME,2451
024510275,WAVE/SPEAKER2451/024510275.WAV,OR DO YOU WANT ME TO,2451
024510316,WAVE/SPEAKER2451/024510316.WAV,ONE LOOK WILL BE SUFFICIENT,2451
024510323,WAVE/SPEAKER2451/024510323.WAV,NO ANGEL WOULD DO SUCH A THING,2451
024510336,WAVE/SPEAKER2451/024510336.WAV,HUMANE DOCTORS MOST OF THEM,2451
024510351,WAVE/SPEAKER2451/024510351.WAV,THE PROFESSOR TURNED DOWN THE SHEETS,2451
024510352,WAVE/SPEAKER2451/024510352.WAV,THIS WAS THE GIRL HE HAD HAD DOUBTS OF,2451
024510375,WAVE/SPEAKER2451/024510375.WAV,IT WAS A SMALL ROOM,2451
024880041,WAVE/SPEAKER2488/024880041.WAV,THEY TALK ABOUT THE MOUNTAINS,2488
024880059,WAVE/SPEAKER2488/024880059.WAV,EVERYTHING IS STILL AHEAD OF ME,2488
024880070,WAVE/SPEAKER2488/024880070.WAV,HE WAS AT THE HEIGHT OF HIS POWER,2488
024880098,WAVE/SPEAKER2488/024880098.WAV,THEY GET USED TO THE HEAT,2488
024880118,WAVE/SPEAKER2488/024880118.WAV,LET'S MAKE SURE THIS IS ONLY THE BEGINNING,2488
024880155,WAVE/SPEAKER2488/024880155.WAV,WOULD LOVE TO SEE YOU MAKE IT UP HERE,2488
024880176,WAVE/SPEAKER2488/024880176.WAV,BECAUSE IS THE RIGHT THING TO DO,2488
024880190,WAVE/SPEAKER2488/024880190.WAV,BUT STILL NO IDEA WANT WHAT TO ASK,2488
024880194,WAVE/SPEAKER2488/024880194.WAV,SO PLEASE FEEL FREE TO LET US KNOW,2488
024880195,WAVE/SPEAKER2488/024880195.WAV,WHERE DO YOU THINK IS A GOOD FIT,2488
024880207,WAVE/SPEAKER2488/024880207.WAV,I REALLY NEED TO DO BETTER,2488
024880210,WAVE/SPEAKER2488/024880210.WAV,HE HAD TO GET OUT OF THE CARE CAR,2488
024880234,WAVE/SPEAKER2488/024880234.WAV,INSTEAD YOU GIVE ME SUN,2488
024880245,WAVE/SPEAKER2488/024880245.WAV,I DO NOT WANT TO PLAY THIS,2488
024880258,WAVE/SPEAKER2488/024880258.WAV,DO YOU EVER THINK ABOUT THE THINGS YOU SAY,2488
024880267,WAVE/SPEAKER2488/024880267.WAV,THANK YOU FOR THE POST,2488
024880269,WAVE/SPEAKER2488/024880269.WAV,WELL ALL TIME TO CALL IT A NIGHT,2488
024880299,WAVE/SPEAKER2488/024880299.WAV,THIS PROBABLY GOING TO BE THE BEST MOVIE EVER,2488
024880303,WAVE/SPEAKER2488/024880303.WAV,AND IT MEANS THE WORLD TO ME,2488
024880339,WAVE/SPEAKER2488/024880339.WAV,I WAS TRYING TO GUESS THE TIME,2488
025380004,WAVE/SPEAKER2538/025380004.WAV,THERE WERE HATS BUTTONS AND RED WHITE AND BLUE BALLOONS,2538
025380051,WAVE/SPEAKER2538/025380051.WAV,SHE WILL FIGHT AND WE ARE READY,2538
025380065,WAVE/SPEAKER2538/025380065.WAV,I WANTED THIS TO END,2538
025380091,WAVE/SPEAKER2538/025380091.WAV,IT IS AN INNER INTERNATIONAL WORD,2538
025380107,WAVE/SPEAKER2538/025380107.WAV,HE WAS REPORTED IN GUARDED CONDITION TODAY,2538
025380133,WAVE/SPEAKER2538/025380133.WAV,ADVICE AS FAR AS WHAT,2538
025380149,WAVE/SPEAKER2538/025380149.WAV,WORK IS NOT ALL THAT TO LIFE,2538
025380151,WAVE/SPEAKER2538/025380151.WAV,YES AND THE DEADLY ONE TOO,2538
025380152,WAVE/SPEAKER2538/025380152.WAV,MEANWHILE IS IT PIG ROAST YET,2538
025380158,WAVE/SPEAKER2538/025380158.WAV,PUTTING ALL OF US AT RISK OF A NUCLEAR WAR,2538
025380162,WAVE/SPEAKER2538/025380162.WAV,BUT THERE WAS NO PROTEST,2538
025380175,WAVE/SPEAKER2538/025380175.WAV,EVERYBODY IS GETTING READY FOR THEIR PITCH,2538
025380202,WAVE/SPEAKER2538/025380202.WAV,SHOW THE PAY RICE VIDEO,2538
025380217,WAVE/SPEAKER2538/025380217.WAV,WELL THAT WAS JUST RIDICULOUS,2538
025380251,WAVE/SPEAKER2538/025380251.WAV,OR THE ONE WITH THE PHOTOGRAPHERS,2538
025380256,WAVE/SPEAKER2538/025380256.WAV,I HAVE NO IDEA WHY IT'S POPULAR,2538
025380277,WAVE/SPEAKER2538/025380277.WAV,YES IT WAS AN EARTHQUAKE,2538
025380298,WAVE/SPEAKER2538/025380298.WAV,HOPE YOU ALL HAD A GOOD WEEKEND,2538
025380340,WAVE/SPEAKER2538/025380340.WAV,HE HAD A MOMENT OF DOUBT,2538
025380347,WAVE/SPEAKER2538/025380347.WAV,THEY ENTERED THROUGH THE OPENING ON THE BEACH,2538
027400077,WAVE/SPEAKER2740/027400077.WAV,I THINK WE NEED THAT TYPE OF PERSON,2740
027400094,WAVE/SPEAKER2740/027400094.WAV,ASK THEM IF THEY PLAN TO VOTE,2740
027400125,WAVE/SPEAKER2740/027400125.WAV,IT'S A GAME OF CHEESE BABY,2740
027400126,WAVE/SPEAKER2740/027400126.WAV,IT IS MUCH MORE THAN THIS,2740
027400145,WAVE/SPEAKER2740/027400145.WAV,ALL WE HAVE TO DO IS EXECUTE,2740
027400146,WAVE/SPEAKER2740/027400146.WAV,THANK YOU SO MUCH TO YOU AND THE TEAM,2740
027400151,WAVE/SPEAKER2740/027400151.WAV,HAVE YOU SET A DATE FOR YOUR VIDEO YET,2740
027400171,WAVE/SPEAKER2740/027400171.WAV,I HAD SO MUCH FUN WITH YOU YESTERDAY,2740
027400173,WAVE/SPEAKER2740/027400173.WAV,READY UP ON THE BENEFITS,2740
027400176,WAVE/SPEAKER2740/027400176.WAV,ALL I WANT TO BE HAPPY,2740
027400201,WAVE/SPEAKER2740/027400201.WAV,I HOPE YOU FIND OUT WHAT THE WORD IS,2740
027400238,WAVE/SPEAKER2740/027400238.WAV,NEED TO FIND A WAY TO FIX THAT,2740
027400246,WAVE/SPEAKER2740/027400246.WAV,TRULY IT WILL BE A NIGHT TO REMEMBER,2740
027400276,WAVE/SPEAKER2740/027400276.WAV,THAT IS NOT A SALARY,2740
027400283,WAVE/SPEAKER2740/027400283.WAV,CAN WE TALK ABOUT HAIR,2740
027400286,WAVE/SPEAKER2740/027400286.WAV,LOVE MAKES ME FEEL ALIVE,2740
027400289,WAVE/SPEAKER2740/027400289.WAV,IT WOULD BE A GREAT FOR US TO ADD HIM,2740
027400295,WAVE/SPEAKER2740/027400295.WAV,SO YOU KNOW IS GOING TO BE FUN,2740
027400321,WAVE/SPEAKER2740/027400321.WAV,I WALK INTO THE ROOM TRYING TO SMILE,2740
027400372,WAVE/SPEAKER2740/027400372.WAV,SPRING AND THE BIRDS ARE COURTING,2740
028920012,WAVE/SPEAKER2892/028920012.WAV,SENDING YOU LOVE AND BLESSINGS,2892
028920027,WAVE/SPEAKER2892/028920027.WAV,I THINK HE'S IN A REAL BIND,2892
028920044,WAVE/SPEAKER2892/028920044.WAV,ONE WAS KILLED AND THE OTHER WAS WOUNDED,2892
028920050,WAVE/SPEAKER2892/028920050.WAV,THOSE ARE FAITH FAMILY AND FREEDOM,2892
028920120,WAVE/SPEAKER2892/028920120.WAV,HE'S BETTER THAN A TANK,2892
028920122,WAVE/SPEAKER2892/028920122.WAV,HOPE YOU HAD A GOOD MEAL,2892
028920128,WAVE/SPEAKER2892/028920128.WAV,SO DO YOU NOT HAVE IT,2892
028920131,WAVE/SPEAKER2892/028920131.WAV,AND WE NEED TO KEEP FIGHTING FOR IT,2892
028920174,WAVE/SPEAKER2892/028920174.WAV,THIS IS AN OLD PATTERN,2892
028920200,WAVE/SPEAKER2892/028920200.WAV,I CAN HARDLY WAIT TO SEE THIS,2892
028920207,WAVE/SPEAKER2892/028920207.WAV,MY HEART IS FULL OF LOVE,2892
028920213,WAVE/SPEAKER2892/028920213.WAV,THEY MADE IT EASY TO FIND EVERYTHING,2892
028920214,WAVE/SPEAKER2892/028920214.WAV,I AM READY TO MOVE UP AND ON,2892
028920224,WAVE/SPEAKER2892/028920224.WAV,WE SHOULD BE MORE SELFISH,2892
028920235,WAVE/SPEAKER2892/028920235.WAV,I THINK YOU CAN TAKE IT YOURSELF,2892
028920239,WAVE/SPEAKER2892/028920239.WAV,WHAT WE WANT TO HEAR TODAY,2892
028920242,WAVE/SPEAKER2892/028920242.WAV,WANT TO GET RID OF THOSE DARK SPOTS,2892
028920259,WAVE/SPEAKER2892/028920259.WAV,I WANTED HER TO BE MY DAUGHTER,2892
028920315,WAVE/SPEAKER2892/028920315.WAV,MAY PASSED IN A BLAZE OF SUNSHINE,2892
028920321,WAVE/SPEAKER2892/028920321.WAV,WHAT COULD HAVE MADE HIM,2892
028970002,WAVE/SPEAKER2897/028970002.WAV,WHY WOULD I WANT TO KNOW ANYTHING ABOUT IT,2897
028970016,WAVE/SPEAKER2897/028970016.WAV,HE MAY COME BACK TOMORROW WITH ANOTHER OFFER WHO KNOWS,2897
028970022,WAVE/SPEAKER2897/028970022.WAV,IT COULD BE DISMISSED BECAUSE THERE'S NOTHING THERE,2897
028970039,WAVE/SPEAKER2897/028970039.WAV,SO FAR NO ONE IS EXPECTED TO LOSE THEIR JOB,2897
028970052,WAVE/SPEAKER2897/028970052.WAV,THE STORM HIT ABOUT AN HOUR LATER,2897
028970057,WAVE/SPEAKER2897/028970057.WAV,BOTH PLAYERS HOWEVER WERE AFFECTIES IN THE FOURTH QUARTER,2897
028970088,WAVE/SPEAKER2897/028970088.WAV,I AM GOING TO LEARN,2897
028970129,WAVE/SPEAKER2897/028970129.WAV,STUFF FOR THE OTHER ACCOUNT,2897
028970146,WAVE/SPEAKER2897/028970146.WAV,THIS IS THE ONLY ONE I FOUND,2897
028970153,WAVE/SPEAKER2897/028970153.WAV,GREAT BE PART OF THE DISCUSSION,2897
028970158,WAVE/SPEAKER2897/028970158.WAV,I WAS JUST GOING TO WRITE THAT,2897
028970190,WAVE/SPEAKER2897/028970190.WAV,WELCOME TO THE NEW WORLD,2897
028970198,WAVE/SPEAKER2897/028970198.WAV,BE SURE TO CHECK THIS OUT TONIGHT,2897
028970221,WAVE/SPEAKER2897/028970221.WAV,PERHAPS YOU CAN HELP ME,2897
028970245,WAVE/SPEAKER2897/028970245.WAV,HELLO RICH I AM SORRY TO HEAR THIS,2897
028970251,WAVE/SPEAKER2897/028970251.WAV,HAD A GREAT FIRST DAY OF SCHOOL,2897
028970273,WAVE/SPEAKER2897/028970273.WAV,THIS IS AN OLD ARREST,2897
028970279,WAVE/SPEAKER2897/028970279.WAV,WHY DO YOU NEED ME NOW,2897
028970294,WAVE/SPEAKER2897/028970294.WAV,WELL THAT IS A VERY FAIR POINT,2897
028970329,WAVE/SPEAKER2897/028970329.WAV,I SHOUTED AS I JUMPED OUT OF THE TRUCK,2897
029170012,WAVE/SPEAKER2917/029170012.WAV,THAT'S THE KIND OF PERSON I LIKE TO DEAL WITH,2917
029170043,WAVE/SPEAKER2917/029170043.WAV,I BELIEVE I'M THE RIGHT PERSON FOR THE JOB,2917
029170055,WAVE/SPEAKER2917/029170055.WAV,THE GENERAL CONCLUSION WAS THAT IT IS NOT THAT SIMPLE,2917
029170086,WAVE/SPEAKER2917/029170086.WAV,IT WAS A GREAT PLAY,2917
029170104,WAVE/SPEAKER2917/029170104.WAV,OIL PRICES ALSO ROSE SHARPLY,2917
029170149,WAVE/SPEAKER2917/029170149.WAV,BUT DO YOU HAVE IT IN BLACK,2917
029170156,WAVE/SPEAKER2917/029170156.WAV,WHAT ARE YOU WAITING FOR IT,2917
029170161,WAVE/SPEAKER2917/029170161.WAV,SO IF YOU HAVE ANY QUESTIONS LET ME KNOW,2917
029170177,WAVE/SPEAKER2917/029170177.WAV,DOING IT RIGHT DURING THE LAST WEEK OF WORK,2917
029170181,WAVE/SPEAKER2917/029170181.WAV,GREAT PICTURE OF THE FIELD,2917
029170196,WAVE/SPEAKER2917/029170196.WAV,THE ONLY IN THE LEAGUE,2917
029170197,WAVE/SPEAKER2917/029170197.WAV,I WANT TO BE A PART OF THIS THREAD,2917
029170211,WAVE/SPEAKER2917/029170211.WAV,WILL HAVE TO FACE THE MUSIC TOMORROW,2917
029170226,WAVE/SPEAKER2917/029170226.WAV,THANK YOU FOR YOUR INTEREST THOUGH,2917
029170231,WAVE/SPEAKER2917/029170231.WAV,IT WAS ONE OF THE BEST ONES TO ME,2917
029170252,WAVE/SPEAKER2917/029170252.WAV,NEW ONE FOR THE GIRLS,2917
029170309,WAVE/SPEAKER2917/029170309.WAV,HE HAD NEVER HAD AN ATTENDANT FOR HIS OWN PERSON,2917
029170321,WAVE/SPEAKER2917/029170321.WAV,YES BY THE MEMORY OF MY FATHERS,2917
029170359,WAVE/SPEAKER2917/029170359.WAV,I WAS TRANSFERRED FROM ONE MASTER TO ANOTHER,2917
029170362,WAVE/SPEAKER2917/029170362.WAV,BUT HE WAS CAREFUL NOT TO SHOW IT,2917
029370015,WAVE/SPEAKER2937/029370015.WAV,IT'S DO OR DIE FOR THEM,2937
029370032,WAVE/SPEAKER2937/029370032.WAV,THE IDEAS OF COURSE ARE NOT NOT NEW,2937
029370040,WAVE/SPEAKER2937/029370040.WAV,POLICE HAVE YET TO CHARGE ANYONE IN BOMBINGS,2937
029370106,WAVE/SPEAKER2937/029370106.WAV,THIS IS NOT AN ARGUMENT FOR BUSINESS AS USUAL,2937
029370108,WAVE/SPEAKER2937/029370108.WAV,HE CALLED FOR EDUCATION CAMPAIGN TARGETING THE ISSUE OF WEAPONS,2937
029370123,WAVE/SPEAKER2937/029370123.WAV,BUT YOU KNOW WHAT'S COOL,2937
029370126,WAVE/SPEAKER2937/029370126.WAV,WHO IS MOST BEAUTIFUL IN THEM,2937
029370142,WAVE/SPEAKER2937/029370142.WAV,AND BY THEN IT WILL BE TOO LATE,2937
029370153,WAVE/SPEAKER2937/029370153.WAV,YOU CAN DO IT BUD,2937
029370185,WAVE/SPEAKER2937/029370185.WAV,I AM GLAD YOU ARE BACK,2937
029370193,WAVE/SPEAKER2937/029370193.WAV,NOW YOU CAN BE TOO,2937
029370210,WAVE/SPEAKER2937/029370210.WAV,I REALLY LIKE THE LOOK OF IT THOUGHTS,2937
029370217,WAVE/SPEAKER2937/029370217.WAV,FINAL NIGHT NIGHTS OF THE CONFERENCE,2937
029370221,WAVE/SPEAKER2937/029370221.WAV,IT'S SUCH A GREAT SERIES,2937
029370230,WAVE/SPEAKER2937/029370230.WAV,MY THOUGHTS AND PRAYERS ARE WITH FRIENDS TODAY,2937
029370235,WAVE/SPEAKER2937/029370235.WAV,BECAUSE WE ARE ALL GOING TO BE DEAD,2937
029370239,WAVE/SPEAKER2937/029370239.WAV,HOW DO YOU MAKE THAT BETTER,2937
029370270,WAVE/SPEAKER2937/029370270.WAV,I GUESS YOU COULD SAY THIS IS IT,2937
029370303,WAVE/SPEAKER2937/029370303.WAV,THAT WAS THE WHOLE POINT OF THEM,2937
029370379,WAVE/SPEAKER2937/029370379.WAV,BEST TO PLAY SAFE ANYWAY,2937
030070015,WAVE/SPEAKER3007/030070015.WAV,IS THERE A GOOD PLACE AT TABLE,3007
030070017,WAVE/SPEAKER3007/030070017.WAV,AND I LOVE YOU SO,3007
030070019,WAVE/SPEAKER3007/030070019.WAV,YOU WOULD KNOW WHAT TO DO WITH IT,3007
030070022,WAVE/SPEAKER3007/030070022.WAV,WHAT WAS THE TIME NOW,3007
030070025,WAVE/SPEAKER3007/030070025.WAV,THERE ARE BOTH MY HANDS,3007
030070043,WAVE/SPEAKER3007/030070043.WAV,HE WAS RIGHT IN THIS,3007
030070049,WAVE/SPEAKER3007/030070049.WAV,BUT HE WILL HAVE NO USE FOR IT,3007
030070054,WAVE/SPEAKER3007/030070054.WAV,WHAT A SHOULDER AND NECK SHE HAD,3007
030070058,WAVE/SPEAKER3007/030070058.WAV,HOW HE LOVES ME,3007
030070066,WAVE/SPEAKER3007/030070066.WAV,HOW CAN I TELL IT YOU,3007
030070093,WAVE/SPEAKER3007/030070093.WAV,HE WILL HAVE SIX WEEKS OF ME,3007
030070094,WAVE/SPEAKER3007/030070094.WAV,AND AFTER THAT IT WILL BE MY TURN,3007
030070099,WAVE/SPEAKER3007/030070099.WAV,HER WATCH WAS OUT,3007
030070108,WAVE/SPEAKER3007/030070108.WAV,NO SNOW WAS FALLING,3007
030070111,WAVE/SPEAKER3007/030070111.WAV,WHAT HAVE YOU MISSED,3007
030070112,WAVE/SPEAKER3007/030070112.WAV,I WANT YOU TO TELL ME SOMETHING FIRST,3007
030070135,WAVE/SPEAKER3007/030070135.WAV,THAT WAS TOO MUCH FOR THEM,3007
030070138,WAVE/SPEAKER3007/030070138.WAV,HE PUT HIS ARM ROUND HER,3007
030070152,WAVE/SPEAKER3007/030070152.WAV,SOME OF THEM HAD TO WAIT THERE FOR YEARS,3007
030070159,WAVE/SPEAKER3007/030070159.WAV,THAT WAS HOW HE WAS,3007
030120001,WAVE/SPEAKER3012/030120001.WAV,THERE WELL MANY THINGS NEW TO ME,3012
030120003,WAVE/SPEAKER3012/030120003.WAV,BUT WHAT WAD YOU HAVE ME DO ABOUT IT,3012
030120018,WAVE/SPEAKER3012/030120018.WAV,WAD HE LOVE ME,3012
030120021,WAVE/SPEAKER3012/030120021.WAV,WELL THAT'S IS GOODS,3012
030120029,WAVE/SPEAKER3012/030120029.WAV,BUT IS WAS COLDS,3012
030120044,WAVE/SPEAKER3012/030120044.WAV,WHICH SEASON DO YOU LIKE BEST,3012
030120072,WAVE/SPEAKER3012/030120072.WAV,IS SHE YOUR SISTER,3012
