file_path,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,pitch_mean,pitch_std,energy_mean,energy_std,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,tempo_mean,tempo_std,utt_id
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180017.WAV,0.5548439433112259,0.5947291819543297,0.2852098992248004,-1.6636216003024775,0.3879689953861022,-0.33587912939933284,-0.4923949149454847,0.38004905570973113,0.7500453881126711,1.325189785227074,0.13729236338640532,-0.2796760738057075,1.16848712826552,0.012326000342888268,0.5449270258342716,0.753353895443271,0.09109275125049177,-0.08262984404478753,0.11173198986202595,0.9514499781233198,0.8913433678160536,0.0016211363692506032,0.20933487902468184,0.23588725457754026,0.9477034412150851,-0.28996215267481373,0.5864900728661095,-0.3775637996376147,0.1740391212992678,0.20772438201436635,-0.5466932688497284,-0.2616465302926821,-0.2871821589286071,0.8889015449327066,-0.15892778637040353,0.0,96180017
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180011.WAV,0.018400518628088666,0.07755707893260992,0.9230537645114323,-0.7880820092163162,0.5374283416176238,-0.4663850542289046,-0.22247409976264057,0.2121822091549744,-0.08899188068420522,0.24484637889290045,0.3953561939904563,0.2263426793899045,1.5541488039401692,0.4394643040305706,-0.8088527754758413,0.10926521799191892,0.2835251995993813,-0.0870911676664802,-0.18583191069105096,1.859959191754922,0.10202647722604931,0.9465075541843058,-1.0037968221459506,-0.874603411210954,1.150990709603573,-1.7301657093032146,0.009736103177766615,0.1476874454074454,0.10724824987470248,0.28037294694649023,-0.5111790301702099,-1.0829503015441122,0.9235586241440569,0.824177237074142,0.16375903702691041,0.0,96180011
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180001.WAV,0.34342285744485884,0.1437407287425158,0.9895171664063894,-0.9696706770121943,0.5996389309948323,-0.20210886903209613,-0.5552033999504202,0.24686677053104514,-0.06579110125356008,1.6700268685602069,-0.6760824003869055,-0.4468328832755212,2.183803934689307,-0.059718376268796544,-0.18739851921136205,0.6222109253328763,0.8731677037940795,-0.2525314974082967,-0.3101217786672033,1.0828997630530368,0.3057276932071908,1.4834775210857958,1.4209780342897214,0.27678740976383853,0.43332185139237217,0.09052306884218679,0.49653615237849047,0.34861836807468766,-0.15865837359359428,-0.1935506182196334,-0.12693360266213521,-0.34974941793136455,1.3856571240913471,0.7771174805132438,-1.1915256212418082,0.0,96180001
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180026.WAV,0.17445077731451156,0.8823776304577291,0.5669667746527042,-1.41358059481664,0.04620421566182786,-0.595764385699829,0.21290079897916053,0.6950942134237866,-0.19230244883823805,0.9971344607774572,0.6455495610829931,-0.6987361128543526,1.3984882427310452,0.6040428156411936,-0.9250538424565775,0.4819157635168714,0.07975084883763062,0.4758076377035288,-0.7389064987851516,0.5809971805104663,0.41411569790786823,1.279995507232802,0.4596441632906298,-0.4310185870944483,2.0222425116529306,-0.47271521543463874,0.12310043321341435,0.12695180750433385,0.1637399089871139,0.29831991314837697,-1.0483624513979275,-1.2144393072849382,-0.2931479517144665,0.19330660651773798,-0.4522794440043257,0.0,96180026
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180027.WAV,-0.04880087329187896,1.153549101731595,0.887628365311005,-1.777520490817482,0.13199634585066652,-1.2380214727991017,0.5624094343407363,1.5383172831370193,0.09346580185456466,0.4513352094333926,0.7815299990412999,0.05817213386195272,1.5456485238826567,0.6014147334446922,0.011201786185532452,1.128298230308146,0.05218254405974287,0.27324521338012203,-0.5748878208123155,0.8003886392100766,0.9386399260638502,1.8372312852572286,-0.326435477840346,-0.550175225004332,1.1803300519100477,0.3580745326218032,0.8060288362190998,0.4878828335311669,0.06447059550314786,0.16003236374163785,-1.3127328008788377,-0.9840397128341097,-1.0960277129552674,1.2316270040770836,-1.7723619033569733,0.0,96180027
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180024.WAV,-0.068175630043348,0.7817920217703526,1.6403351929111694,-1.4604165159610407,0.0535522293035541,-0.9868065337579881,0.6702227488516557,0.36731586676623623,-0.22848634317719832,0.04787475408703795,0.21844681948488606,0.09078102080127817,1.7656931830022131,-0.25489418648042794,-0.1357393111529627,0.24094295976160465,-1.0765276585111485,0.34565115793598006,-0.05062213286398723,0.34266722342750944,0.2899063934548572,0.48025886606318013,0.3718537112052632,-0.03801246463865337,0.45504641132405804,0.5393677682293441,0.5190430396994257,0.29907850562451904,0.21600420383315116,0.2990176330581366,-1.3803249215386952,-0.7477303454408399,-0.9606364823137015,2.07686790327933,-0.15892778637040353,0.0,96180024
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180010.WAV,0.2588548631211765,0.11564652513250671,0.8336036666409723,-1.4767963130542157,-0.47046916816624307,0.06845936307644519,-0.41327743030343167,0.4170751432147356,0.15426434838876923,0.7541090943573233,0.42681943977330317,-0.028696779803297854,2.118886412224374,0.8660555344411006,-0.6384415903180944,1.65095765221546,-0.6095336766535928,0.5342004633316373,0.6330301842940237,1.7405759546729418,0.5536407561169844,0.4897508823126039,0.05195354470992915,-1.138636077083949,0.6158855991172174,-1.3617458682622243,0.6687869974039383,0.32844125359621473,0.23854103757844627,0.4145341092458958,-0.16674940906339042,-0.053631545904167535,0.7360381593176394,1.3210298794563846,1.8578648598628087,0.0,96180010
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180016.WAV,0.04351977387529255,0.40565044278805534,0.3546585214894778,-0.5350893918263898,0.734571811100592,0.06444120907980463,0.0424482896157583,0.06338551573070127,0.5035610348066462,0.889862217202624,-0.058991725276462556,-0.3160332606969961,0.8981628539098231,0.28518165062549283,-0.2006407586309666,1.248704883321062,1.3406273730036693,-0.03299690266366909,-0.17580523606013007,1.0701601596051213,-0.543731203793998,0.6347152465955684,1.2397892212573918,-0.5079826687553126,0.855708792974128,-0.5250329262835473,0.3061944095912205,0.07627224716836953,-0.12986509864563994,-0.10221818751939034,-0.6471042768436953,-0.20729023725968543,-0.46836234970096746,0.2161498054806274,1.3595984413816615,0.0,96180016
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180025.WAV,-0.05972829110256498,0.6006784011151709,1.1247252001829744,-0.3386518149983503,0.019607648477120997,-0.3703787873471706,0.1584318073304192,0.8058255039097667,-0.5374203165196483,0.09641988672050186,0.05109525280829868,0.057582339612848664,1.6342408538193665,0.378721289568457,-0.49049636841531435,1.1628663347251937,0.7415880323237346,-0.07086137174020461,0.14188827146525,0.7589455049178224,-0.0005141041677356302,1.0369661674463375,0.7816236117221248,-0.011390626493535123,0.3327085132012259,-1.123066912668402,0.657335748405758,-0.14866246901807137,-0.045224430897542765,-0.2516214885038494,-0.8619041791527757,-0.055640653614290006,-0.0650004526957948,0.12303743876031256,-0.4522794440043257,0.0,96180025
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180023.WAV,-0.16745743892653311,0.3832118453522835,1.585504561348524,-1.5810138336582846,0.051524764914280805,-0.7821562404971184,0.5885250065194633,0.5358045430743901,-0.10414145421683361,0.6054173223835059,0.314959562492043,0.006845415506829849,1.1728491153782845,0.8481619012578042,-0.33311106434564003,0.6275586419257861,-0.26095181484853114,0.45919940938604836,-0.11450520836089209,0.6424989574211822,-0.45938428921777225,1.3126993691112303,1.280847825439015,-0.047675281064793754,0.7244292334925622,-0.8524647701792449,0.9054444716750967,0.07977995294845366,0.0003067380642267061,0.24270841609479524,-0.9690561285184968,-0.5517144716958694,-0.051242763709867314,0.7638285693272319,-1.4000309532831496,0.0,96180023
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180018.WAV,0.310662055127444,0.3848531601842239,0.1794452876417112,-0.7738174811933846,-0.1418083945664013,0.2738596859536457,-0.6009558637948367,0.7664761462175941,-0.08116640010269102,0.9729964421268498,-0.020404349055385254,-0.34611415965683334,1.4505880402050904,0.2766510358177129,-0.6375706093424439,1.5577872554621017,0.5567781709719588,-0.21558463420998986,0.18698960716520346,1.579715225748433,1.6316046819288774,0.48182818807379935,0.9400497593480808,-0.5408934816830603,0.3530528436321038,0.6815771290641369,0.15241417504185467,0.08043881460420788,-0.0013203963216170608,-0.06973252742352255,0.003814288406193668,0.36421412160150873,0.6385062299198636,0.6002439000137268,0.16375903702691041,0.0,96180018
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180014.WAV,-0.18880569822517693,0.521848602893479,1.1219186894224873,-1.3902544809828354,0.5918193083453828,-0.17011201228278952,0.5317447829794125,0.23571666458551724,0.6987153250363597,1.1319240320339665,0.7788793382105006,0.015572943331651098,1.5330916607061635,0.6864671277840486,-0.36857718776814774,0.3668982157481742,-0.09469717908448613,0.9441431640684367,0.3292311230454504,1.0276845368790828,0.41390925194703926,1.2719065930387348,0.08971001614926179,-0.8634802374002392,0.7924362272961427,0.6218789953583714,0.2020948013766357,0.4609780872535267,-0.12712244247641336,0.3004334677673245,-0.9388354372383392,-0.774282179887859,-0.4663868120501302,0.09212704713724465,-0.15892778637040353,0.0,96180014
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180005.WAV,-0.4665316294251413,0.07108081534240311,0.5343952234911485,-1.659497669707683,1.478540382043001,-0.191782579937781,0.16940855017468132,0.8819753963704371,0.9796206453491033,1.0061207889483463,0.630884924913016,0.4809313958551112,1.5785614580215264,0.5576884370728048,-0.013204341408361643,1.0911049749708788,1.4839709639727015,-0.4276520131427671,-0.683598772830896,1.6363954931044558,-0.09592525397569197,0.7985868737485566,0.8740272494176173,-0.9543857086167529,0.12513255165062312,-0.5237338174523766,0.5004860256239562,0.1549839443197181,-0.36170279283954293,0.16134550839231335,-0.37941029967834033,-0.8585106849622491,0.4864776586219851,0.9306644591070843,0.16375903702691041,0.0,96180005
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180020.WAV,-0.3884974246103501,0.6094342686386283,1.0762246704861997,-1.6339967557669697,1.5330674702146077,-0.6336523097522528,0.09259371801349639,0.6454414956523149,1.5192388303600115,0.6580840650530198,0.0337882124541121,-0.18874194802336586,1.3896082725505459,0.7161833264477233,-0.46267641903556134,1.1440678111965163,-0.8368331611749883,-0.713833842618409,-1.5424968943850546,1.8216487612771197,-0.7660900615592716,-0.04104838295071105,0.7165740467562879,0.2205367571494235,1.4841847655719491,0.7425528435118709,0.0015892092602947953,0.5061448135786434,-0.3261340441654488,0.06489181355443784,-1.2742898022361724,-2.1127140319159374,-0.39158448566698956,0.16527151335820875,0.16375903702691041,0.0,96180020
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180008.WAV,0.14467938033263192,1.1473679100745067,0.5361833553797183,-1.4732684955472388,-0.03721115051814449,0.2641678034356793,-0.04306943521530063,-0.11685387548721135,-0.1297704831975254,0.8777954503384224,0.36847008802315623,-0.27723179518999,1.3771698443742175,0.5592056333379539,-0.5472004072203458,1.1144910771794012,-0.4986177703499807,0.8551862783780951,-0.3263496137405486,1.0227145850879615,0.5550221121108593,1.4628566504295535,1.6230658358319914,-0.7525255511110112,1.5678234608167354,-0.6417337284573748,0.5593552332727942,-0.4070349512336052,0.13778520626049473,0.009816129611043624,-1.2990416038660817,-1.3062490414033634,-0.7352235566509772,0.01600456445174009,0.16375903702691041,0.0,96180008
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180013.WAV,0.14049751303436617,1.6636208767903407,1.0086789588461826,-2.010497021278546,-0.6396926574416754,-0.6658001976580064,0.5035870047082048,0.47404179999099677,0.30619892399518206,1.1894624716029276,0.18449345535400077,-0.8200544752702371,1.553719311137578,0.4111778003429307,-0.33278224002825396,0.7755372030655825,-1.0339174590312918,0.49605933085957327,-0.7667694633186719,0.40449892091711037,-0.22567090360690611,-0.10115865959725091,-0.5096578384064682,-0.9482284095607741,0.9308062425673999,0.6529440280772301,0.7795313264806182,0.0796935505583194,0.05946142492525321,0.08802981588493268,-1.6357726734212334,-1.7208320402602568,-1.567230781554438,0.5831718249745836,-1.4000309532831496,0.0,96180013
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290042.WAV,-0.09051064061557869,-0.08239160459638693,-0.6810680326533439,2.2257885039643837,-1.219430070300239,1.6728760821696276,-0.5773036548389892,0.9275581850507977,-0.20246185353027604,-0.6946134882901055,0.8111038591322883,-0.05711410743614023,0.5033783769734932,-1.5556712306223253,-1.0633211897604888,-0.841712233081097,0.02490524556905984,-1.6976320279483996,-1.1950179508738852,-1.5906032787881759,-1.409521174106086,-1.4216829838999818,-1.8626006965255841,-0.28723427522338363,-1.2023063258905762,-1.083837537706563,-1.0110859425217489,-0.5732080810006241,-1.041193370377207,-1.0825508437706057,1.1937585399769923,-0.6188287986578713,1.3787596216157691,-2.3839316137731177,-0.9656448448636884,0.0,50290042
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290060.WAV,-0.11223676954909144,0.41280475177216885,0.7945366303223483,2.122028123802483,0.4177432440737172,0.9848795626730285,-0.209942798387216,1.0348076654597025,-0.60548091306881,-1.0070241991871558,0.9789729296189266,-0.3966934108240241,-0.1961001474538304,-0.998345465468674,-0.7023822857644746,-0.9621958588906543,0.1455453221231964,-1.1574482646032744,-1.1830887192246373,-0.5680056349083391,-1.0459402441499335,-0.8364441128762827,0.5571444645641238,0.9802996108652607,-0.9118316923936248,-0.13084990125068235,-1.0204024701092442,-0.5573063219608394,-0.35513145742807894,-0.5850945725429794,-0.18514780038991036,0.31448646377580824,0.8118859419510832,-0.27067992723226597,-0.4522794440043257,0.0,50290060
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290068.WAV,-0.5461169148372113,0.16461241761872852,0.42131936422160077,1.8835769608883828,0.08828700510709013,0.8692646301231092,0.09599070493686931,1.3434142053435802,-0.2295032420332208,-1.1819254548872327,0.0003022114902738327,0.13243382563472883,0.4034488824568433,-0.7342749446130523,-0.26177736940762075,-0.37045044974443087,0.5493886208821293,-1.0870365879825459,-0.9715678019670654,-0.40650488648968147,-0.4944420544976544,-0.177151338649581,-0.5066317454498902,0.5110555260735928,0.20755623189843878,-0.24128751416245978,-1.0294287179350545,-0.5935139474315243,-0.8907222585413955,-0.9146610512463471,0.17612299345979623,-0.23862259249754178,0.856624840000445,-1.672754108967369,-0.4522794440043257,0.0,50290068
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290145.WAV,0.11320179469374479,0.20509161821393054,0.0497704391318072,2.2050353214117493,-0.12962979617504397,1.968462560492773,-0.5847132013848787,1.7489745777981553,0.4223236283289743,-0.19321123491027015,1.2153344342348058,-0.37312878984270653,0.5257614059339737,-1.273679684875511,-1.2167462285659503,-0.4832438622449206,-1.127854133955966,-1.4888566401373322,-1.1113593567545266,-0.6057971782807668,-1.1945584366507829,-0.7072733861157816,-1.5277551806855085,0.14379238874343078,-1.604872403134342,-1.3070526441220323,-1.115538070254489,-0.594248311347351,-0.7488913732636486,-0.9974608594322182,0.5030672579014924,-0.09402047604730808,1.6931088320483365,-2.120340633937662,0.16375903702691041,0.0,50290145
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290149.WAV,-0.40506923571510467,0.0200775040447986,-0.6206924292970328,1.7142611834543946,-0.4748319603972311,2.097660758797925,-0.19105920959900086,1.6600336182073097,1.1775323153389587,-0.5713283320288662,1.2903126491107006,-0.3463501469692515,0.12432547509334169,-0.792830426847331,-0.15969960945764136,-0.4862788617610289,-0.9722531108338496,-1.0103836412660883,-0.4996440464693163,-0.5956343911031752,-0.3433232588739982,0.22553792307290293,-1.4064552953234184,-0.330470088867359,-0.8040513146063198,-1.783934339129565,-1.1443834661875711,-0.5657204167341479,-1.149543128903669,-1.1825355380594906,1.0284355087726498,-0.2736058097522929,1.143519044172036,-1.7081609381560414,0.16375903702691041,0.0,50290149
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290132.WAV,-0.24367434931103865,0.20517477816541485,0.2062377909632295,1.8963643831684578,-0.06015406549041407,1.1505326459905774,0.37463800616830084,1.231838545719758,-0.948155903190837,-0.5478123453123203,1.1073268217344274,-1.013290145177493,0.5908340332644714,-0.9207352459886033,-0.20925272802309636,-0.3031431650325065,-0.2838868203205796,-1.0754935575922246,-1.4351384238618865,-1.392263307813576,-0.9192771920566937,0.7429302637383993,0.2483849807023799,0.8991219059516171,0.051416478881103615,-1.550259921927364,-1.0481429445300396,-0.5597257206543812,-0.8034122289657772,-0.9391855929949553,0.13217810740341726,-0.2738079526716632,0.9137334172435074,-1.3188792416630508,-0.9656448448636884,0.0,50290132
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290126.WAV,-0.04111257379231842,-0.029517559127000374,0.30412223161101654,1.8888187054066756,-0.23364475303226173,1.8382332442087528,0.15830526102641435,0.8772920773369345,-0.6518549813608293,-0.14315588839847865,0.4615236041929779,-0.32854493905369064,1.5004974047204989,-1.1547738026589673,-0.226395973723335,-0.35565425927129657,-0.05040316234918331,-0.2915471018796281,-0.6347435663328467,-0.8739501497210586,-1.0658108440281504,0.45817868701619446,-1.2267422334531624,-0.076445031930171,0.9029601410716508,-0.2504922569922322,-1.1147001154900098,-0.4378249876571283,-0.6937952927093974,-0.8769066218678214,0.4561260027947709,0.4450823900451877,1.0466301466390693,-1.5670252840993681,-0.4522794440043257,0.0,50290126
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290028.WAV,0.37884579809235475,0.48734087039350543,-0.36092552189473953,1.9126171897730888,-1.0286924868690013,2.0311249046282125,-0.31463320749760165,1.63184125412252,-0.08570486610321837,-0.5565009114653793,1.1038962158847117,-0.11853868112196966,0.9255753942749388,-1.6743541747718236,0.3237220659442484,-0.6231839397170734,-1.4590231534202778,-1.7369263177158363,-1.208321278465141,-1.2942846043097103,-1.466113085044108,-1.8739181302669674,-0.8419493056572476,-0.36678772579789587,-0.9440812193458205,-0.9806107211556867,-1.1470692586299767,-0.5883020191924541,-0.8276275031361086,-1.043295869329737,0.6235668727451836,-0.18684740452609913,1.39322922889617,-1.3763278694157088,0.9166949582873096,0.0,50290028
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290038.WAV,-0.06042682739992096,0.6621602310365109,-0.20499127839796166,1.7581979412607707,-0.15341306569518015,1.2282541770768785,0.13655431070580124,0.8217905705386195,-0.14452510047803702,-0.8486381674603506,1.2089252046173093,-0.6161856277808011,0.050414414639532015,-1.981659463018748,-2.010957569240196,-0.367991358169097,-0.11987173493415862,-2.088827666541381,-1.678830623435097,-1.1041457365366536,-0.3458235096999414,0.1778749506638991,-0.6529181315334192,-0.5934881666269229,-0.2527703847728879,-1.3146316450430824,-0.810371974812029,-0.23035892692446774,-0.7446906121287041,-0.892999978842778,-0.3596938592037829,-1.3251733735844238,0.6583109847314168,-1.904885269165431,-0.9656448448636884,0.0,50290038
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290136.WAV,-0.06013366216646369,0.09042790510805718,0.24141304189647214,2.043601524859647,-0.43557119202015054,2.4332876340617755,-0.667351921197942,1.3200024606421623,-0.1743400099928074,-0.35345723750818947,1.0502988646287776,-0.5693231767841964,1.6791383873730346,-1.704442444134424,-0.8490127147294894,-0.589472378486261,-1.4392559813296606,-1.9968439956882595,-0.2897182267987204,-1.1235145852612136,-1.3940042588420736,-1.482070522286333,-1.3423359354342852,-0.978157617209941,-1.463344094630871,-1.9070583065386524,-1.0237130585476923,-0.584539295047159,-0.7839469710589667,-0.9018488563239387,1.0014749784503887,0.3247166448989849,2.1409475745994224,-0.9507641900451635,-1.593091445914021,0.0,50290136
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290120.WAV,-0.38460872254554157,0.7733396151224895,0.24463999903373024,1.4361604359400915,-0.2535657356035958,1.3551458108967755,-0.08938522927742516,0.8757355142623426,0.5917319916068237,-0.7046401677992997,0.9947293840668853,-0.10578649062238289,-0.2755245562777173,-1.1789686699795885,-1.3853957828331664,-1.135723079269868,-0.6800712046043155,-1.2822500776778185,-1.1399737268809373,-1.0668757231580823,-1.3115932155196963,-1.5087034144997449,-1.4347632570167186,0.4748119725961997,-1.3860523899085073,0.5958686095146224,-1.0256668956408141,-0.5761013756407791,-0.8216636058923791,-0.8640429030136134,-0.29009164980629937,-0.8997024687563412,1.0964268546434757,-1.6255602695245863,-0.15892778637040353,0.0,50290120
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290062.WAV,0.2931782966360625,0.8267866618365386,0.0290003471045725,1.1751080040560022,-1.099401125263996,1.3906292781134977,-0.2844326103188827,0.8242263776022776,-0.14582472344556818,-0.9843786890130406,0.785209136115048,-0.6264602995638799,0.002739336972402522,-1.6801498036342282,-0.520146033475241,-1.0720254401657017,1.0074394732679663,-0.9394937851590566,0.598958530690613,-1.0533340030557632,-0.7112899324587517,-0.6823184586466353,0.5902980950795801,0.9986301913092211,-1.5348690674093928,-0.8701255979780836,-1.0272774508020113,-0.5949932261178436,-0.6475518113304647,-0.7924746410751022,0.04622735214668728,0.0694436511534769,0.5177962237314226,-0.6806381227725014,-0.4522794440043257,0.0,50290062
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290174.WAV,-0.5023318896789256,-0.45563206842907283,-0.15193826782515377,1.8891316925642816,-0.5619842145990963,1.6710692303288859,0.11964766320921096,1.1895710991200876,-0.12715181731903302,-0.39752233449452673,0.708143691815061,-0.1682023502459216,0.7659185982086453,-1.8536247234851615,0.08877356085014189,-0.3291115152909895,0.4274059734890163,-1.620568298431515,-0.3954939855413887,-0.981942757684675,-1.5240786014450514,0.9708373575330401,1.546964334751442,-1.1380048454694913,0.5362499136216583,-0.9695100217803085,-0.9716582372871316,-0.5821400263532828,-1.0725212270021016,-1.0701976233170403,1.1539163136454622,0.6958100108190483,0.979703592753596,-2.0606255512873752,0.5204128944660475,0.0,50290174
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290079.WAV,-0.327546557480267,0.06360772654426247,-0.3132995830874889,1.4828555906657748,0.2761325985036823,1.2941692598972676,0.2684662699230172,1.0362912290195625,1.148412236267726,-0.3469408463629642,0.9885647807109014,0.8964165577813099,0.42075587900027417,-1.056924154566587,-2.081406918410524,-1.1902720598459742,-1.011698955095071,-2.1698027627231933,-2.0637824601516255,-0.5050269238173838,-1.3650676515304563,-0.849799971962072,-0.9918830103294984,-0.43802404020474117,-1.851794370872285,1.0446097513692378,-0.9718901517584663,-0.28285512138747104,-1.07518203782309,-1.0921638587298588,0.32951108549847397,-1.8482819651383544,1.5649376038627778,-2.850269402431875,0.5204128944660475,0.0,50290079
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290167.WAV,-0.9963340090261714,0.603786321933606,0.635674628816248,1.8171873263818163,0.3772108578827474,1.4068345611738242,0.24983868461421171,1.269946814652167,-0.22723993589880967,-0.7514079993963081,0.4857267313359235,-0.2058559010680382,0.5651319467911546,-2.147476498310712,-1.3519336217191402,-0.6595241850456556,-0.782819998202086,-1.90552755202533,-1.2566732812177253,-1.0301389125308325,-1.4506356270285816,-0.2728638733841596,-1.2628206878913852,-0.7068551319315305,-0.46386633311358394,-1.3532901544671099,-0.9640849859624689,-0.5944566808875115,-1.0373745994441241,-1.1132999863526023,-0.45679286526778384,-0.1881363287064059,0.8480649701006332,-0.6670039608329225,-0.7201222618439929,0.0,50290167
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290162.WAV,-1.1145643025108642,0.17587074315595236,-0.3133320612084391,1.6246146667272467,-0.027668110442782286,1.489271485433328,-0.045852228273350774,1.4406182249554649,0.8726809437405231,-1.027564071855989,0.7149478463895504,0.396862830157501,0.7183837718685067,-1.815606174246178,-1.9514754188518577,-1.469068412576582,-0.5308881647645484,-1.9412055041202696,-0.46257842772396907,-0.2303391903636913,-1.5799733168941985,-1.933078040035271,-0.3781583646309102,0.5605184091489397,-1.767519771886165,-2.3193245553274626,-0.9856189690004025,-0.5685253053173976,-1.3087745885797735,-1.2709970749592439,0.4858242980458975,-0.9019039877044212,1.44992729317478,-2.159448533355818,-0.4522794440043257,0.0,50290162
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290087.WAV,-0.4227004018660857,0.568006752807194,0.4239746174489749,1.8402574833095071,0.2697670581936527,0.7811785760288732,0.14456364996377324,0.9205272889319076,-0.33389149094414455,-0.6935014953400245,0.4745546258650863,0.11173864330175223,0.19686302877375458,-1.3521614932832282,-0.8384293124283742,-0.4894993530985524,-0.2811835149035848,-1.0800778801656452,-1.4526643400257295,-1.2496050328300705,-0.2264382061712158,-0.9436926552276863,-0.5054143392154699,1.2296213833696439,-0.04728541928647832,-0.517172204333109,-0.9713307182150677,-0.5949396432974429,-0.8562297603614235,-0.9884919830717055,-0.3597951774454108,-0.44429293047201224,0.5994278070735412,-1.4003256536141828,-0.9656448448636884,0.0,50290087
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290129.WAV,-0.32609063182743236,0.4762970099943225,0.4331973471477505,1.3550112043933067,-0.0566948724834736,1.4337987753967978,0.36104423673200986,1.2654384034260553,-0.5982281947149811,-0.20150539566591294,1.7678615758491003,-0.6086347299111853,0.6836851560153376,-0.959366684691768,-0.2159396630295527,-1.730140580123771,-0.04067976502372377,-1.0903696910826417,-0.37183175227490894,-0.9415105282369324,-0.5670092189164772,0.5925152558090301,-1.3158527219496883,1.47549776788193,0.47232452118892415,-1.5332853947653353,-1.0461891595551354,-0.5011839730861556,-0.8798269189167107,-0.9478903197537336,0.13346415474368445,-0.05224340517125351,1.1284434151482685,-1.53128714478613,-0.9656448448636884,0.0,50290129
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290156.WAV,-0.9414851589692121,0.1454002804059229,0.11312490904736147,1.3326336105889809,-0.541534375683841,1.1452700011380967,0.6864554530173517,1.151253969117622,-0.6970333359930265,-0.4748715787580594,1.01776582856165,0.07189124582746517,1.1503008907329015,-0.26753393791304697,-0.2773924898292137,-1.3688489480547072,-0.9409496456763685,-0.41403586069483944,-2.1569382963897845,-1.6358761787321103,-0.9449751343206998,1.5400526248693651,-0.39173603756202724,0.9678723653108509,-0.35635987867899566,-0.43399137939510096,-1.4317763521185072,-0.3518617810880704,-1.116972978430298,-0.9777829216952328,0.43830836573013177,-0.8515439535949335,1.518466629930099,-2.9853170777130322,-1.1915256212418082,0.0,50290156
