file_path,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,pitch_mean,pitch_std,energy_mean,energy_std,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,tempo_mean,tempo_std,utt_id
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180016.WAV,-370.57843017578125,104.5129623413086,-12.47084903717041,19.816062927246094,-25.22028160095215,7.410290718078613,-25.099302291870117,-2.5077953338623047,-15.658472061157227,-1.726284384727478,-9.25513744354248,-12.20179557800293,1.6131601333618164,104.10546112060547,38.39004135131836,36.37353515625,33.67009735107422,25.088281631469727,17.226675033569336,24.1181697845459,11.373239517211914,16.421077728271484,11.98988151550293,8.713568687438965,10.22638988494873,7.035138130187988,219.3032904874691,69.25845769197869,0.032848015427589417,0.03266926482319832,1884.9882859679444,936.0564346907174,1787.6049888091488,386.60127651755954,151.99908088235293,0.0,096180016
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180025.WAV,-376.3070068359375,108.59246826171875,0.7345147728919983,23.608455657958984,-32.723880767822266,2.9092915058135986,-23.655336380004883,4.790946006774902,-23.531028747558594,-7.378325939178467,-8.40320110321045,-10.154426574707031,5.182769298553467,105.98131561279297,36.19761276245117,35.724788665771484,30.71359634399414,24.873966217041016,18.474214553833008,22.770565032958984,12.843738555908203,17.540401458740234,11.187355995178223,9.646890640258789,9.35693645477295,6.266860008239746,248.01142428567516,48.07085598327177,0.03459031879901886,0.02955823764204979,1799.9232648485615,974.2965740569914,1843.902734235525,378.7590949495521,117.45383522727273,0.0,096180025
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180023.WAV,-382.2842102050781,104.0436019897461,8.636115074157715,-0.3763886094093323,-32.38890838623047,-1.3531849384307861,-18.300783157348633,2.1364376544952393,-20.254301071166992,-3.752511501312256,-6.36121940612793,-10.432458877563477,2.9452507495880127,115.3955307006836,37.38805389404297,31.679065704345703,25.765657424926758,27.8741455078125,17.467391967773438,22.266334533691406,11.601568222045898,18.30767059326172,12.061800003051758,9.578695297241211,10.008146286010742,6.614495277404785,268.2959582803476,69.58886410606975,0.03552756458520889,0.03985167667269707,1757.4889679154908,849.2060101174495,1845.8229128094943,432.72829979394123,99.38401442307692,0.0,096180023
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180018.WAV,-355.75640869140625,104.07793426513672,-15.475464820861816,15.207216262817383,-34.41795349121094,9.5780668258667,-33.10952377319336,4.404112339019775,-20.080549240112305,-1.1340824365615845,-8.95651912689209,-12.3666353225708,4.292145252227783,103.93438720703125,35.08516311645508,38.709503173828125,29.801485061645508,24.05482292175293,18.651321411132812,26.324617385864258,17.26191520690918,15.995646476745605,11.464856147766113,8.651714324951172,9.39075756072998,8.585237503051758,206.73073618820314,69.6509252168664,0.03549407050013542,0.03334571421146393,2142.7649465006225,1080.1676535014963,1942.0920783895237,418.950745601249,129.19921875,0.0,096180018
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180014.WAV,-383.46868896484375,106.94354248046875,0.6863877773284912,3.3063812255859375,-26.71847915649414,4.982334613800049,-19.00768280029297,-0.8136510252952576,-14.182592391967773,-0.001970740733668208,-2.77105712890625,-10.38463306427002,4.692246437072754,112.15288543701172,37.11979293823242,29.70905876159668,26.586191177368164,30.618959426879883,19.209884643554688,23.93424415588379,13.965590476989746,18.19415855407715,9.975396156311035,8.045427322387695,10.121203422546387,8.508544921875,210.792456955153,105.49561242260603,0.03290447220206261,0.041053686290979385,1769.4569609841742,793.0830721237961,1787.880717172618,376.1557361049162,123.046875,0.0,096180014
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180005.WAV,-398.8779296875,97.51458740234375,-9.388663291931152,-1.891585111618042,-17.41227912902832,4.758013725280762,-23.518678665161133,5.539556503295898,-12.058209419250488,-0.898123025894165,-3.9163498878479004,-7.834524154663086,4.912752151489258,109.57034301757812,39.80778503417969,35.18243408203125,34.37755584716797,22.854507446289062,15.232638359069824,26.570051193237305,12.585458755493164,16.8770751953125,11.349210739135742,7.874574661254883,9.011855125427246,7.036807060241699,235.18791896148497,76.67266265479476,0.028075704351067543,0.03815745562314987,1991.0004096994362,771.8439121127202,1920.8732526451731,446.77968078443456,129.19921875,0.0,096180005
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180020.WAV,-394.5483093261719,108.77561950683594,-0.09718871116638184,-1.3992685079574585,-16.84001350402832,0.18403984606266022,-24.475004196166992,3.2142510414123535,-7.977276802062988,-3.377342939376831,-8.53713607788086,-11.504254341125488,3.9964239597320557,112.74881744384766,36.40803909301758,35.58271408081055,22.923450469970703,21.234699249267578,11.859861373901367,27.372224807739258,10.771309852600098,14.540663719177246,11.07341480255127,10.08278751373291,11.27118968963623,8.66357135772705,194.39979471493558,109.75006733329016,0.028807876631617546,0.03614899888634682,1636.6103798806614,455.5825045423304,1798.3209753112412,382.316165755714,129.19921875,0.0,096180020
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180008.WAV,-364.9657287597656,120.02787017822266,-9.357999801635742,1.703725814819336,-33.32019805908203,9.477742195129395,-26.163976669311523,-4.279683589935303,-20.448123931884766,-1.8122413158416748,-5.94711446762085,-11.989168167114258,3.9361038208007812,109.60076904296875,35.76871109008789,35.35918045043945,24.592679977416992,30.11545753479004,16.635507583618164,23.912723541259766,14.347585678100586,18.725505828857422,12.66123104095459,8.253961563110352,11.410233497619629,6.885215759277344,240.0008672047274,23.733602319256498,0.03835751861333847,0.03500215709209442,1626.80817556978,658.9416756649742,1750.358822513837,369.7444896544811,129.19921875,0.0,096180008
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180013.WAV,-365.19775390625,130.8266143798828,-1.2554854154586792,-8.667922973632812,-39.64328384399414,-0.14873605966567993,-19.358240127563477,1.5292636156082153,-17.15104866027832,0.4079010784626007,-7.3708648681640625,-14.96377182006836,4.792280197143555,106.6322021484375,37.390541076660156,32.79745101928711,21.950759887695312,28.082775115966797,14.906038284301758,21.235759735107422,12.234234809875488,14.373397827148438,8.92553997039795,7.8861470222473145,10.351234436035156,8.548453330993652,258.00172339647014,69.58072548051705,0.03674524649977684,0.03663080185651779,1493.4559941425982,554.399933616764,1634.2344902744928,417.51288812951543,99.38401442307692,0.0,096180013
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290042.WAV,-378.0149230957031,94.3043212890625,-30.23183822631836,73.11713409423828,-45.72766876220703,24.059856414794922,-32.815059661865234,5.987669467926025,-20.997861862182617,-13.01320743560791,-2.521679401397705,-10.782949447631836,-0.3013466000556946,67.18878936767578,31.864843368530273,20.57468032836914,27.176477432250977,15.666336059570312,13.224364280700684,12.59667682647705,9.029529571533203,10.698840141296387,6.555717468261719,9.12845516204834,6.805075645446777,6.317256927490234,111.60688332026628,8.081015880466918,0.014088589698076248,0.012255783192813396,2614.0064685060966,832.2823816127922,2045.4102085999568,167.61521376783352,107.666015625,0.0,050290042
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290060.WAV,-379.2203674316406,104.66261291503906,-4.927670478820801,71.11395263671875,-28.545419692993164,16.93812370300293,-28.24150848388672,7.0420122146606445,-24.045745849609375,-15.2386474609375,-1.2225815057754517,-12.643803596496582,-3.6934666633605957,78.36546325683594,34.59493637084961,19.664094924926758,27.77188491821289,18.723812103271484,13.271208763122559,17.024673461914062,10.013750076293945,12.32735538482666,10.794157028198242,11.510726928710938,7.287970542907715,7.541534423828125,110.8451953873688,9.57887331534828,0.028210973367094994,0.02261432260274887,2067.932211935064,1067.6282681639166,1966.2909106602547,345.5991272745193,117.45383522727273,0.0,050290060
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290068.WAV,-403.2936096191406,99.47103881835938,-11.327726364135742,66.51045227050781,-32.00308609008789,15.74134635925293,-24.43271255493164,10.075845718383789,-21.20236587524414,-16.484546661376953,-8.796276092529297,-9.74424934387207,-0.7859545350074768,83.66116333007812,37.9276123046875,24.13636016845703,29.7650146484375,19.122346878051758,14.101822853088379,17.723995208740234,11.50666618347168,14.16193675994873,8.930840492248535,10.628804206848145,9.148879051208496,7.399658203125,110.10723975060458,6.16831597543532,0.017185993492603302,0.015751754865050316,2211.0026108425145,928.1556307309065,1972.5351769425688,227.51255411276935,117.45383522727273,0.0,050290068
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290145.WAV,-366.71221923828125,100.31776428222656,-17.699172973632812,72.71647644042969,-34.290138244628906,27.119592666625977,-32.90730667114258,14.0628080368042,-16.27284049987793,-9.441496849060059,0.6065626740455627,-12.51467227935791,-0.1928001344203949,72.84387969970703,30.704357147216797,23.28389549255371,21.487144470214844,16.848018646240234,13.55288028717041,16.86103057861328,9.611437797546387,12.686792373657227,7.142234802246094,9.938549995422363,6.135836124420166,6.030498504638672,103.0672289788485,6.099142970833901,0.02010554075241089,0.014027613215148449,2340.479023357709,964.6186723878163,2089.284337404166,189.8155765807319,129.19921875,0.0,050290145
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290149.WAV,-395.4677734375,96.44772338867188,-29.196496963500977,63.241668701171875,-37.91305923461914,28.45697593688965,-28.006412506103516,13.188451766967773,-10.561476707458496,-12.134992599487305,1.1868008375167847,-12.367928504943848,-2.1395630836486816,82.48688507080078,38.69971466064453,23.260957717895508,22.255098342895508,19.55620765686035,15.95500373840332,16.90503692626953,11.91574764251709,15.282480239868164,7.3547043800354,9.047195434570312,7.467148303985596,5.417861461639404,100.70892651094532,8.78631229222721,0.011858241632580757,0.010173800401389599,2548.5352695449265,919.3342210630077,2012.5773747571732,224.53049283535563,129.19921875,0.0,050290149
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290132.WAV,-386.51300048828125,100.31950378417969,-15.01601791381836,66.75732421875,-33.56098556518555,18.65286636352539,-20.963623046875,8.978973388671875,-26.637269973754883,-11.967477798461914,-0.2292819619178772,-16.022680282592773,0.12276947498321533,79.92186737060547,38.32490158081055,24.645051956176758,25.652463912963867,19.187681198120117,12.28144359588623,13.455517768859863,10.356629371643066,16.72220230102539,10.253332138061523,11.35815715789795,8.889307022094727,5.718056678771973,108.57722758276198,9.3509793878905,0.01898324489593506,0.015241079963743687,2193.5995644710324,919.283248464054,1980.5058954639844,257.31687613253746,107.666015625,0.0,050290132
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290126.WAV,-375.2741394042969,95.41031646728516,-13.337462425231934,66.61164855957031,-35.38178253173828,25.771535873413086,-23.656911849975586,5.493515968322754,-24.396455764770508,-9.084930419921875,-5.226995944976807,-12.270358085632324,4.534180641174316,75.22843170166016,38.19523239135742,24.248186111450195,26.804800033569336,23.62487030029297,15.42448616027832,15.699889183044434,9.959959983825684,15.929838180541992,7.669490814208984,9.52462387084961,10.30494213104248,7.387833118438721,103.13573733954658,20.833351795911494,0.02123967744410038,0.016537915915250778,2321.8893554197884,1100.5594922475004,1999.0544651108924,236.4173287500359,117.45383522727273,0.0,050290126
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290028.WAV,-351.97332763671875,106.22172546386719,-24.741926193237305,67.07109832763672,-43.72586441040039,27.76823616027832,-29.544878005981445,12.911299705505371,-20.114871978759766,-12.029370307922363,-0.2558305859565735,-11.119548797607422,1.746097207069397,64.80870819091797,42.35625076293945,22.22626304626465,19.852691650390625,15.443927764892578,13.172123908996582,13.879779815673828,8.876334190368652,9.440427780151367,8.343496322631836,8.978938102722168,7.234357833862305,6.449869632720947,100.48934516216113,6.659250685452484,0.018484780564904213,0.013073190115392208,2388.199260524329,941.2113237051293,2047.429750537705,252.4783934955053,143.5546875,0.0,050290028
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290038.WAV,-376.34576416015625,109.8785171508789,-22.067913055419922,64.08990478515625,-34.53974533081055,19.457393646240234,-23.927705764770508,4.94789457321167,-20.559707641601562,-14.110393524169922,0.5569632053375244,-13.84659481048584,-2.4979946613311768,58.645973205566406,24.697050094604492,24.154945373535156,26.461944580078125,13.452142715454102,11.32449722290039,14.703108787536621,11.908979415893555,15.149850845336914,8.674604415893555,8.552865028381348,8.38361644744873,6.020761966705322,128.01658164753397,40.37550312498671,0.020192012190818787,0.016202803701162338,1998.8085111340163,654.1696935558141,1944.856253818316,207.96182449450632,107.666015625,0.0,050290038
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290136.WAV,-376.3294982910156,97.91928100585938,-14.412820816040039,69.59986114501953,-37.501014709472656,31.93118667602539,-33.93613815307617,9.845690727233887,-20.785186767578125,-10.583000183105469,-0.6706074476242065,-13.589794158935547,5.4004998207092285,64.20531463623047,33.485843658447266,22.481046676635742,19.95025062561035,13.972776412963867,16.779354095458984,14.61923885345459,9.071534156799316,10.530802726745605,7.467016220092773,7.829896450042725,6.37111759185791,5.259687423706055,110.5745328212277,7.013678414003582,0.019383931532502174,0.016018543392419815,2537.858364869463,1070.207922802516,2151.7897741035727,288.3205459390968,95.703125,0.0,050290136
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290120.WAV,-394.3325500488281,112.20411682128906,-14.357483863830566,57.87269973754883,-35.59085464477539,20.77090072631836,-26.740596771240234,5.478213787078857,-14.991667747497559,-13.08463191986084,-1.1006461381912231,-11.049668312072754,-4.078635215759277,74.74322509765625,29.428714752197266,18.352619171142578,23.697134017944336,18.017425537109375,13.440515518188477,14.864493370056152,9.294622421264648,10.456692695617676,7.30511999130249,10.560686111450195,6.49960994720459,8.475130081176758,110.41479367778592,7.80848358531543,0.018607545644044876,0.016805777326226234,2026.3723663718702,761.4569429225194,2006.0046565174634,231.48735005919158,123.046875,0.0,050290120
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290062.WAV,-356.7264709472656,113.32209777832031,-18.05534553527832,52.832862854003906,-44.46795654296875,21.13820457458496,-29.168888092041016,4.9718403816223145,-20.569536209106445,-15.077333450317383,-2.7220723628997803,-13.902898788452148,-2.7291948795318604,64.6924819946289,35.97334671020508,18.834030151367188,32.02568054199219,19.957448959350586,20.269067764282227,14.923130989074707,10.919654846191406,12.756233215332031,10.852229118347168,11.545178413391113,6.252212047576904,6.591806888580322,110.2831201094925,6.028976134288118,0.02219158597290516,0.018296044319868088,2159.5613608566746,1005.8379811078515,1925.2444255763335,311.07131192668106,117.45383522727273,0.0,050290062
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290174.WAV,-400.8642578125,86.4970474243164,-21.15814208984375,66.61769104003906,-38.827728271484375,24.041152954101562,-24.1381893157959,8.56345272064209,-20.428319931030273,-10.896895408630371,-3.318463087081909,-11.39169979095459,0.9718418121337891,61.21359634399414,40.579132080078125,24.448789596557617,29.162981033325195,16.102521896362305,16.36398696899414,15.23226547241211,8.719420433044434,17.356388092041016,12.527931213378906,7.529470920562744,9.695310592651367,6.464130401611328,114.8303597729475,7.239676207229438,0.013443714939057827,0.012513014487922192,2598.228156747565,1163.7832672879001,1989.713438799573,194.84494633028152,135.99917763157896,0.0,050290174
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290079.WAV,-391.1665344238281,97.35826873779297,-23.925220489501953,58.77418899536133,-30.031633377075195,20.139707565307617,-22.28543472290039,7.056596755981445,-10.78170108795166,-10.536581039428711,-1.1483525037765503,-5.557714939117432,-0.7020242810249329,77.19071960449219,24.164180755615234,17.940351486206055,22.06041717529297,12.993818283081055,9.812843322753906,17.297380447387695,9.149866104125977,12.290190696716309,8.08087158203125,8.845052719116211,5.725344657897949,9.051615715026855,114.81139922647556,35.43065299974852,0.013388942927122116,0.012055611237883568,2271.7473372062955,522.2620089854913,2071.39531211707,128.33895284247177,135.99917763157896,0.0,050290079
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290167.WAV,-428.2732849121094,108.65747833251953,-7.651889801025391,65.22874450683594,-28.970809936523438,21.305952072143555,-22.517343521118164,9.353606224060059,-21.18524932861328,-13.417779922485352,-5.039693832397461,-11.598036766052246,-0.0018727551214396954,55.32065963745117,29.68181800842285,21.95161247253418,23.190027236938477,14.489633560180664,12.98225212097168,15.023569107055664,8.918231964111328,13.895602226257324,7.606295585632324,8.339797019958496,8.032683372497559,5.97109842300415,115.44952330706701,6.079515716757716,0.014167197979986668,0.011615493334829807,1960.3553791134061,940.8863070509277,1971.340464749671,312.2196188296616,112.34714673913044,0.0,050290167
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290162.WAV,-434.8331298828125,99.70653533935547,-23.925777435302734,61.51096725463867,-33.22004318237305,22.159290313720703,-26.19862174987793,11.031434059143066,-12.866954803466797,-15.38496208190918,-3.2658073902130127,-8.295209884643555,0.7413217425346375,61.97602462768555,25.14696502685547,15.833277702331543,24.433412551879883,14.287693977355957,16.100555419921875,18.486818313598633,8.56811237335205,9.275806427001953,9.155875205993652,10.72176742553711,5.865445613861084,4.73006010055542,113.688977344725,8.522107356916395,0.008580508641898632,0.008331764489412308,2333.6504693010775,760.9018052863428,2055.343173229895,186.52180091179446,117.45383522727273,0.0,050290162
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290087.WAV,-396.4460144042969,107.9090576171875,-11.282193183898926,65.67413330078125,-30.098440170288086,14.8295316696167,-23.827991485595703,5.918550491333008,-21.9918155670166,-13.00528621673584,-5.126152038574219,-9.857656478881836,-1.7877923250198364,71.2699966430664,33.565895080566406,23.236618041992188,25.66580581665039,19.161733627319336,12.212621688842773,14.073248863220215,12.232157707214355,12.02892017364502,8.93297290802002,11.979315757751465,8.725221633911133,7.045236587524414,114.85713662973691,6.0340233385451,0.017896011471748352,0.014214372262358665,1998.7683871010388,876.2935537070555,1936.6378520052249,250.45723360511627,107.666015625,0.0,050290087
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290129.WAV,-391.08575439453125,105.99071502685547,-11.124038696289062,56.30604553222656,-33.524681091308594,21.58506965637207,-21.132862091064453,9.309285163879395,-23.990896224975586,-9.500579833984375,4.8824357986450195,-13.805216789245605,0.573050856590271,79.14714813232422,38.274322509765625,13.860158920288086,26.8527889251709,19.10348129272461,16.456905364990234,15.407342910766602,11.310225486755371,16.30364990234375,7.513404369354248,12.441429138183594,9.589038848876953,5.739863395690918,108.73696246519377,14.865287058295333,0.017410270869731903,0.01505982130765915,2194.1088647220304,975.1532282646767,2010.4732495752355,239.42729388430214,107.666015625,0.0,050290129
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290156.WAV,-425.2300720214844,99.06916809082031,-16.612749099731445,55.874027252197266,-38.61310577392578,18.598390579223633,-17.081573486328125,8.186766624450684,-24.738122940063477,-11.447888374328613,-0.9223726987838745,-10.07601547241211,2.8359031677246094,93.021240234375,37.80950164794922,16.59071159362793,22.40959358215332,22.931575775146484,9.447032928466797,12.400638580322266,10.287064552307129,18.94031524658203,9.132092475891113,11.487370491027832,8.211405754089355,7.152096748352051,77.21265162114783,28.930608694570193,0.01252868864685297,0.014437367208302021,2314.833217791662,773.6006513797167,2064.9092977473383,116.96486337191506,103.359375,0.0,050290156
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER5029/050290009.WAV,-375.4910583496094,96.87940979003906,-20.557193756103516,67.53772735595703,-39.951133728027344,21.825035095214844,-32.3126335144043,13.322688102722168,-16.088687896728516,-13.816115379333496,-2.9582626819610596,-11.520615577697754,1.725481390953064,75.8861312866211,38.050968170166016,22.969654083251953,23.391685485839844,17.535785675048828,14.426030158996582,14.31711196899414,11.277155876159668,12.453453063964844,8.183624267578125,10.780322074890137,6.464031219482422,7.998011112213135,109.84876997570285,29.435267553309522,0.01855912059545517,0.015888802707195282,2491.2021692791022,969.699651040066,2062.574696200115,240.276376764276,107.666015625,0.0,050290009
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460021.WAV,-386.9255065917969,133.5298309326172,-7.847644805908203,28.67943572998047,-19.048519134521484,8.027018547058105,-1.545120358467102,-0.04706629738211632,-5.982850551605225,0.4310262203216553,-1.4070981740951538,-1.8484776020050049,-1.8615360260009766,91.59403228759766,37.39629364013672,19.207002639770508,24.42177391052246,26.757362365722656,21.480642318725586,12.230901718139648,11.5121431350708,13.293543815612793,8.233745574951172,10.794644355773926,5.687875747680664,7.390934944152832,164.69840346560952,85.33356240954281,0.03520873561501503,0.03267809748649597,1454.280552140702,836.3091534094749,1553.0773054539738,439.2318359700744,172.265625,0.0,096460021
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460013.WAV,-384.834716796875,139.1547393798828,-4.769990921020508,14.096510887145996,-26.59736442565918,14.236802101135254,0.059240035712718964,3.2804410457611084,-6.233099460601807,4.988621234893799,0.54012131690979,-1.0154290199279785,-2.961371660232544,101.47101593017578,41.94618225097656,19.29570770263672,20.432565689086914,26.823379516601562,14.62155818939209,15.768625259399414,10.101853370666504,14.1229829788208,8.157255172729492,9.396236419677734,7.510097980499268,8.902509689331055,187.42166107943157,79.63145628438429,0.03573781996965408,0.03559158742427826,1454.655052184707,723.2850941587235,1598.978334322951,471.1133603767323,123.046875,0.0,096460013
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460012.WAV,-395.3006286621094,133.88540649414062,-5.530972480773926,18.786394119262695,-18.357173919677734,13.111858367919922,2.634812593460083,1.152057409286499,-9.348001480102539,3.619119882583618,-0.5793715715408325,-1.4486557245254517,-3.3752026557922363,93.42403411865234,36.95148468017578,20.46709632873535,24.215267181396484,23.37088394165039,17.715925216674805,13.371281623840332,11.223114013671875,16.75659942626953,9.98188304901123,10.190857887268066,7.271472930908203,9.162202835083008,169.5798301973453,85.61409953312116,0.03648090362548828,0.036403849720954895,1382.8818016950645,633.0707269568118,1578.6129494173379,446.5638526580687,99.38401442307692,0.0,096460012
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460010.WAV,-365.7350158691406,121.92401885986328,-14.614158630371094,24.228071212768555,-23.575927734375,13.78758430480957,-0.4724304974079132,5.252779960632324,-4.536233901977539,3.890094041824341,-4.314749240875244,-4.709182262420654,1.4089292287826538,116.580322265625,38.19688034057617,32.25889205932617,16.345169067382812,27.574325561523438,15.021961212158203,16.650588989257812,11.667834281921387,9.396941184997559,6.04002046585083,11.928888320922852,8.7882661819458,8.249476432800293,146.177837622054,86.28948034964112,0.03042365051805973,0.03338440880179405,1805.4478150060427,860.4272736235192,1775.430033779387,435.0797603601095,143.5546875,0.0,096460010
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460004.WAV,-479.212890625,137.60208129882812,-16.927587509155273,22.186477661132812,-21.730382919311523,19.38797950744629,-7.002106189727783,9.068099021911621,-6.48568868637085,2.2703256607055664,1.793775200843811,-3.528632402420044,3.0313308238983154,44.02667236328125,36.56082534790039,13.169179916381836,15.33877944946289,14.544637680053711,13.205108642578125,10.930441856384277,9.581071853637695,9.367773056030273,7.560922145843506,6.219149112701416,5.731316566467285,5.409216403961182,169.6254483057854,78.3320751652457,0.008194917812943459,0.008616524748504162,1539.4387094086776,727.5492009537447,1612.628416250358,452.6529076881849,129.19921875,0.0,096460004
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460015.WAV,-370.61370849609375,138.16664123535156,-15.838933944702148,19.659332275390625,-29.319467544555664,20.431228637695312,4.478238105773926,1.9107677936553955,-6.461179256439209,6.41544771194458,-0.830102801322937,-2.145498514175415,-1.4249180555343628,99.35834503173828,50.392520904541016,21.88636016845703,23.33002281188965,25.295013427734375,17.419666290283203,15.37751579284668,12.333161354064941,12.527647972106934,7.349521636962891,11.667272567749023,7.823037147521973,9.014506340026855,151.58533861844307,84.54162058211782,0.032636433839797974,0.029224617406725883,1618.691106312225,928.761977055307,1583.2994655581576,489.8462647997913,92.28515625,0.0,096460015
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460008.WAV,-467.6940002441406,144.7061004638672,-25.22702980041504,22.358793258666992,-24.44892120361328,22.480945587158203,-7.309982776641846,10.284525871276855,-6.063570976257324,2.5317249298095703,0.33039143681526184,-3.2984211444854736,2.883218288421631,55.243080139160156,40.76339340209961,16.002042770385742,17.043285369873047,14.11278247833252,11.315505027770996,9.1477689743042,7.80888032913208,8.774645805358887,7.127152919769287,8.40158748626709,6.248168468475342,6.996305465698242,146.44308074124413,82.47464541012263,0.007796762976795435,0.00859005842357874,1564.730634849448,624.7225995027443,1614.5781581935933,445.92414112299,143.5546875,0.0,096460008
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460006.WAV,-490.96539306640625,130.11109924316406,-22.506406784057617,32.80528259277344,-17.058086395263672,22.943368911743164,-6.450455665588379,11.479287147521973,-7.311379909515381,2.970454692840576,3.8090221881866455,-1.3626205921173096,3.566619634628296,42.08584213256836,28.961965560913086,12.324504852294922,15.748665809631348,9.92149829864502,10.399005889892578,8.357101440429688,7.327548980712891,9.536653518676758,7.421838283538818,5.508016586303711,4.299917221069336,6.638833999633789,124.7573775149328,83.15831234885496,0.004907987080514431,0.005789023824036121,1661.5820347184413,535.203854893674,1773.1690221209237,338.7767947264446,107.666015625,0.0,096460006
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460019.WAV,-383.2077331542969,143.6903076171875,-11.106589317321777,21.59897804260254,-23.449214935302734,12.226704597473145,1.696168303489685,2.11011004447937,-5.856396198272705,5.483758926391602,-0.6761382818222046,-1.333649754524231,-5.153068542480469,93.94271850585938,42.062252044677734,19.582918167114258,24.094558715820312,22.920833587646484,13.484360694885254,10.752700805664062,9.23508071899414,12.076518058776855,8.662726402282715,10.50601863861084,8.99644947052002,10.015464782714844,160.1242615995893,82.53553109170616,0.033920709043741226,0.0318852923810482,1353.9650677204684,568.0646517412315,1545.7879115482501,436.59915402453635,143.5546875,0.0,096460019
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9646/096460024.WAV,-413.53082275390625,128.43524169921875,0.31149178743362427,21.95561981201172,-26.475292205810547,15.762153625488281,-1.3453292846679688,5.2041754722595215,-8.263080596923828,2.8602116107940674,-0.1001116931438446,-2.3659563064575195,-0.09916890412569046,83.73690032958984,44.62436294555664,15.666590690612793,21.096168518066406,26.797082901000977,21.914579391479492,18.811479568481445,12.369002342224121,14.990408897399902,7.641429424285889,10.4986572265625,8.051067352294922,8.214675903320312,162.19402275443474,91.06943577894076,0.02631213143467903,0.02626168727874756,1661.5887396150824,1102.290867029562,1632.854991285662,474.7593547280033,161.4990234375,0.0,096460024
